x_center y_center width height score
tensor(0.7347) tensor(0.4078) 484 1050 0.841633141040802
tensor(0.3380) tensor(0.4612) 484 1050 0.8628263473510742
tensor(0.3545) tensor(0.5435) 484 1050 0.8360950946807861
tensor(0.7380) tensor(0.4095) 484 1050 0.8681744337081909
tensor(0.3325) tensor(0.5321) 484 1050 0.8491899371147156
tensor(0.3478) tensor(0.5353) 484 1050 0.884891927242279
tensor(0.7412) tensor(0.4100) 484 1050 0.819370448589325
tensor(0.7462) tensor(0.4054) 484 1050 0.916231632232666
tensor(0.7380) tensor(0.4035) 484 1050 0.8244025707244873
tensor(0.7786) tensor(0.4120) 484 1050 0.8099069595336914
tensor(0.7525) tensor(0.4236) 484 1050 0.8425767421722412
tensor(0.7341) tensor(0.4096) 484 1050 0.8415887355804443
tensor(0.3598) tensor(0.4725) 484 1050 0.8012329936027527
tensor(0.3343) tensor(0.5290) 484 1050 0.8012828826904297
tensor(0.7534) tensor(0.4069) 484 1050 0.8887069225311279
tensor(0.7558) tensor(0.4352) 484 1050 0.805578351020813
tensor(0.6955) tensor(0.4159) 484 1050 0.8181664347648621
tensor(0.7637) tensor(0.4122) 484 1050 0.8752456307411194
tensor(0.7423) tensor(0.4081) 484 1050 0.8571147918701172
tensor(0.3528) tensor(0.4659) 484 1050 0.8643322587013245
tensor(0.3220) tensor(0.4918) 484 1050 0.8016296029090881
tensor(0.7555) tensor(0.4040) 484 1050 0.8937385082244873
tensor(0.7354) tensor(0.4373) 484 1050 0.8092766404151917
tensor(0.3490) tensor(0.5368) 484 1050 0.8180091977119446
tensor(0.7815) tensor(0.4076) 484 1050 0.8358752131462097
tensor(0.7632) tensor(0.4151) 484 1050 0.8417022228240967
